c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.001843932,2.951646e-05,0.0025890511,0.0020546196,0.007194477,0.009311304,0.0024387569,0.016059205,0.021921016,0.9365581,img_99222.jpg
0.02249155,4.7440217e-06,1.2565898e-06,0.17684817,0.79472923,3.64856e-05,6.272485e-06,3.5754624e-07,0.0004866373,0.005395378,img_99223.jpg
0.059082393,0.0023377035,5.6486464e-05,0.031332854,0.004605914,0.7175462,0.013102727,0.0075674662,0.09859028,0.065778114,img_99224.jpg
0.013882959,0.14855596,0.19775021,0.47702578,0.14216404,0.00014205682,0.012604408,0.0008325639,0.0013663244,0.0056756553,img_99225.jpg
0.015128841,0.0028828045,0.022791212,0.14768289,0.009135865,0.002594983,0.0052113426,0.04410886,0.044958632,0.7055046,img_99226.jpg
0.6038377,0.0028081837,0.004037041,0.011193686,0.14684278,0.010664211,0.004980436,0.005283012,0.016149363,0.19420354,img_99227.jpg
0.0031850573,0.00039463773,0.0041088485,0.0023583095,0.0013611808,0.9351201,0.0124429185,0.015348112,0.011430373,0.014250428,img_99228.jpg
0.4831976,0.016511036,0.12698878,0.10602463,0.01586907,0.0015851168,0.0013725744,0.056525566,0.15022396,0.041701622,img_99229.jpg
0.22869858,0.027959028,0.031221306,0.0019263863,0.016206285,0.035444837,0.028127141,0.056113802,0.14734901,0.4269536,img_9923.jpg
0.048973646,0.02455461,0.012083321,0.02539286,0.00085177866,0.0006106835,0.01372134,0.15425344,0.71365815,0.0059001977,img_99230.jpg
0.07897693,0.017316226,0.07173955,0.00463696,0.018030973,0.0051824227,0.14312397,0.028308058,0.5780799,0.054605037,img_99231.jpg
0.011808632,9.487999e-05,0.00024868816,0.43234324,0.0003624231,0.049450923,0.0022718967,0.3637034,0.11073115,0.028984783,img_99232.jpg
0.00048431437,0.004710486,0.10942203,2.8731972e-06,1.478508e-05,0.00018652814,0.00033527485,0.87888616,0.0059521915,5.4047723e-06,img_99233.jpg
1.1761887e-07,1.0703426e-11,3.3176176e-10,4.6376236e-10,5.7825728e-05,0.9999341,1.06880464e-07,1.3342525e-07,2.183038e-06,5.5386386e-06,img_99234.jpg
1.9337444e-05,0.0030168586,2.3600092e-05,3.4749273e-06,1.8585539e-05,0.99643266,0.0004283942,5.974058e-08,3.8933875e-05,1.810077e-05,img_99235.jpg
0.00529606,0.017912952,0.20134163,0.0055136676,0.0045214677,0.0062828837,0.08004127,0.012943199,0.6060583,0.06008854,img_99237.jpg
0.11719997,0.04648602,0.014779811,0.40914324,0.13540828,0.071475744,0.081947975,0.010033225,0.031107746,0.08241809,img_99238.jpg
0.013348325,3.4916238e-06,1.2846455e-05,0.0039058211,0.0007155361,0.9411975,0.00010914948,0.0013630484,0.032055188,0.0072891093,img_99239.jpg
6.277127e-05,0.00021615287,7.684526e-05,3.461595e-06,8.940693e-05,0.0022124345,2.1477645e-05,0.87377155,0.0001750164,0.123370804,img_9924.jpg
0.25276023,0.006855342,0.004616199,0.11986759,0.0037387863,0.2700616,0.007917577,0.000945636,0.2452256,0.08801149,img_99240.jpg
0.0034750733,0.071176216,0.00062789966,0.0067789494,0.008926343,0.0030329453,0.0017594001,0.881636,0.0019289058,0.02065833,img_99241.jpg
0.7735018,0.007464045,0.03003265,0.014540451,0.028467825,0.12018288,0.017357223,0.0036778369,0.0040901015,0.00068514375,img_99242.jpg
1.6165197e-06,2.07005e-10,3.6458406e-12,3.0830586e-05,0.0006051241,0.9206131,3.389589e-09,2.3921662e-10,1.014033e-06,0.0787483,img_99243.jpg
2.5742072e-06,0.0033775931,0.039125353,1.1143213e-07,2.1299143e-06,1.7045473e-08,0.9230507,2.6238347e-06,0.034416426,2.2449003e-05,img_99244.jpg
0.06839987,0.2862742,0.30640763,0.008157147,0.04380696,0.0016478281,0.028429553,0.22771436,0.027455177,0.0017073337,img_99245.jpg
0.031855084,0.00045908714,6.351715e-07,0.76873803,0.021783734,6.807998e-05,4.4780558e-05,4.2397255e-07,0.04208794,0.13496205,img_99246.jpg
0.0075095603,0.0015950126,0.031338904,0.0071743815,0.007690725,0.030603336,0.04920598,0.14603382,0.6581106,0.06073764,img_99247.jpg
0.20852625,0.0034643528,0.00014987797,0.08543169,0.06497133,0.0012627066,0.00049533043,0.0086526675,0.03028866,0.5967571,img_99249.jpg
0.14132856,3.178668e-06,8.2263694e-05,2.1902544e-05,0.036292292,0.122975916,0.04110286,0.06552061,0.06745558,0.5252169,img_9925.jpg
4.849746e-08,3.4965788e-09,8.821585e-06,9.1132496e-10,2.193679e-06,3.257916e-06,8.988012e-06,0.99991083,4.996915e-05,1.6005239e-05,img_99250.jpg
0.18750839,0.005594482,0.037309084,0.004484518,0.014372289,0.13462381,0.099715,0.2596688,0.12323497,0.13348866,img_99252.jpg
0.20230478,0.030245671,0.0011854821,0.018371828,0.00077467685,0.0036015601,0.0003256492,0.7301793,0.006029474,0.0069816066,img_99253.jpg
8.4092744e-07,0.07974862,0.043696385,2.0467644e-08,5.6080944e-06,4.277515e-08,0.8640881,7.830333e-09,0.012396486,6.380884e-05,img_99254.jpg
0.17132807,0.004692046,0.0016618597,0.0017724484,0.1918296,0.004983547,0.4069917,0.059404023,0.015861718,0.14147507,img_99255.jpg
0.102274336,0.11187745,0.04920735,0.005872506,0.005089659,0.0062441123,0.008312769,0.015745774,0.54336053,0.15201555,img_99257.jpg
5.0328464e-07,2.05024e-06,0.21531902,1.1831205e-07,5.14964e-06,0.013055555,0.055702772,0.7139099,0.002001571,3.344444e-06,img_99258.jpg
0.0045270193,0.00063850125,0.0059728543,0.0006130661,0.0009289141,0.0018752819,0.016919212,0.13920568,0.5861031,0.24321637,img_99259.jpg
0.0016707551,4.4108376e-05,0.0007254554,0.0025938537,0.0015139211,0.32314315,0.025452074,0.588268,0.05285603,0.0037326973,img_9926.jpg
0.38319218,3.2180135e-06,1.5137652e-05,0.3588412,0.22080249,0.0015582141,6.1783265e-07,6.0361614e-05,0.0005307513,0.034995824,img_99260.jpg
0.007635584,0.07911887,0.4731557,2.7554493e-06,0.00016857752,3.280668e-05,0.0202809,0.003015877,0.402023,0.014565884,img_99263.jpg
0.04632385,4.566141e-06,4.3581917e-05,0.037836056,0.040293857,0.008795699,4.9991984e-05,0.00045056827,0.0121130515,0.8540888,img_99265.jpg
2.2198446e-07,8.1607415e-11,3.2900809e-12,5.098624e-07,5.603263e-07,0.99999833,1.4705932e-08,8.747152e-11,7.654116e-09,3.7210305e-07,img_99266.jpg
0.036867063,5.6241144e-05,0.016341062,0.0052897623,0.002624061,0.049793273,0.34920093,0.24170715,0.25385672,0.04426382,img_99267.jpg
0.86038965,0.0061668917,0.0001645364,0.022241,0.024244305,0.001795725,0.010795924,0.003163769,0.012196242,0.058841847,img_99269.jpg
0.0011591972,0.8917458,3.474508e-08,0.0003223544,2.3580744e-08,4.441148e-09,1.29115315e-05,0.08691372,0.0015574191,0.01828859,img_9927.jpg
2.1126156e-05,4.4484457e-07,0.00036315553,1.2977019e-06,3.5610785e-05,2.1504571e-05,0.00011084442,0.9977488,0.00041870942,0.0012784454,img_99272.jpg
0.0018825375,0.003698072,0.018653793,7.578618e-06,0.0013971998,1.2520268e-05,0.06478582,0.00011031446,0.90872806,0.00072409015,img_99273.jpg
2.5232864e-06,6.11081e-05,9.331995e-05,0.000514172,2.5025414e-05,0.9801931,0.00025396838,5.1347637e-05,0.007535726,0.011269753,img_99274.jpg
0.002622166,0.001113426,0.029822657,0.0014451114,0.0050173607,0.010180053,0.04757591,0.6917589,0.20759715,0.0028672565,img_99275.jpg
0.12017401,0.0597528,0.03546825,0.28673652,0.011020012,0.0057819257,4.6854813e-05,0.47255465,0.006247958,0.0022169533,img_99276.jpg
5.418106e-08,1.4158985e-12,1.8756482e-10,4.275809e-09,8.196207e-08,0.9999788,1.2929779e-08,2.9706206e-07,7.571615e-07,1.998493e-05,img_99277.jpg
0.02492868,0.22989848,0.026421752,0.08938048,0.011527045,0.026822679,0.04390272,0.16608372,0.07144446,0.30958992,img_99278.jpg
0.6282296,6.479257e-05,0.0059672673,0.023380268,0.2192631,0.0018770052,0.0045494568,0.0016526857,0.094289996,0.02072583,img_99279.jpg
0.06792391,0.0025234458,0.0005779969,0.0017359853,0.0018617691,0.0046788203,0.00036820883,0.0008545479,0.23884624,0.680629,img_9928.jpg
0.1190669,0.004492289,0.10011903,0.067331515,0.031702597,0.06843118,0.16704397,0.38672844,0.04098788,0.014096205,img_99282.jpg
0.022750901,0.0028374826,0.0001660701,0.0031539134,0.000502164,0.89081025,0.010949699,0.0027076777,0.027860517,0.038261347,img_99284.jpg
1.3965018e-05,5.4631446e-06,0.645813,3.661133e-07,6.708543e-05,3.79195e-05,0.013872363,0.0035693422,0.33651143,0.00010907186,img_99285.jpg
0.0002465884,9.179026e-05,0.20150891,2.3099583e-06,8.4089086e-05,0.005646325,0.04531666,0.003689506,0.74021065,0.0032032249,img_99286.jpg
6.571851e-08,1.5424875e-10,2.650739e-08,3.6576235e-09,1.2545553e-06,0.99872714,9.2134536e-07,1.3448282e-07,0.00019633186,0.0010740788,img_99287.jpg
0.6283963,0.012668665,0.020617753,0.029026626,0.09981269,0.07528202,0.008975823,0.009172158,0.02414366,0.09190426,img_9929.jpg
0.28379726,0.0006557553,0.004514322,0.00019686924,6.4406886e-05,0.018857138,0.0035574546,0.6594445,0.022571612,0.0063406937,img_99291.jpg
1.1852264e-14,1.1643301e-14,1.04229085e-13,1.9392077e-18,9.150928e-16,1.12468646e-11,1.2738837e-13,1.0,1.3897271e-11,5.6893795e-16,img_99292.jpg
0.010997575,0.000112031295,0.66066647,0.0014194852,0.0009991761,0.00072106626,0.0020801108,0.13665578,0.11308218,0.07326614,img_99293.jpg
1.2771981e-05,1.02407526e-07,0.00030451623,0.0001687688,3.62698e-05,0.0009899903,5.3326476e-05,0.99751914,0.00055785035,0.00035734166,img_99296.jpg
0.3846804,0.14683975,0.0032046486,0.01601312,0.0051770397,6.689608e-05,0.000101996455,0.43690944,0.0042593027,0.0027473662,img_99297.jpg
0.14886616,0.010420608,0.08652452,0.01906168,0.048195366,0.012806379,0.4085625,0.025232067,0.21309555,0.027235162,img_99298.jpg
0.19593503,1.7653164e-06,4.4378718e-05,0.2697944,0.33140513,0.00036659124,4.8310453e-06,1.5852902e-05,0.005250839,0.19718112,img_99299.jpg
0.0025075343,6.237971e-05,0.338362,0.009197756,0.07110881,0.14226145,0.0033440106,0.012418092,0.061028134,0.35970983,img_9930.jpg
0.03388277,0.8231202,0.022977943,1.815128e-05,0.00030375444,3.4159864e-06,0.02778838,0.0015841585,0.031200558,0.05912064,img_99300.jpg
0.0053212997,2.121356e-05,0.000212385,0.00019298402,0.023369737,0.0052202553,0.36617482,0.26755133,0.1607953,0.17114069,img_99301.jpg
0.0005286297,0.00012422953,3.432209e-05,0.007871093,0.0043007573,0.97372377,0.0083708195,0.004611773,0.00014658616,0.00028803275,img_99302.jpg
3.0639865e-05,3.5190087e-06,3.702643e-05,2.8747442e-07,8.091427e-07,0.9995041,9.9077006e-05,0.00030313397,1.4449594e-05,6.8735235e-06,img_99303.jpg
0.40825886,0.0424057,0.096043274,4.9664177e-05,0.00012754677,0.34503144,0.00016899103,0.069023795,0.02844222,0.010448478,img_99304.jpg
0.00062197057,4.1623753e-08,6.523951e-08,0.00014129786,0.0009676947,0.9934012,2.6121836e-06,1.2826132e-05,0.00025437181,0.004597948,img_99305.jpg
4.5912093e-05,0.023269149,0.00044077562,1.4380481e-06,1.3681887e-06,1.0511191e-05,0.00046652296,0.95801616,0.01773829,9.759535e-06,img_99306.jpg
0.012453396,0.038061287,0.040041782,0.011629919,0.0143184895,0.5986898,0.25096315,0.004184324,0.023813497,0.0058443085,img_99308.jpg
0.84333885,0.012576339,0.02768534,0.011627392,0.013140694,0.00043414714,8.8441506e-05,0.087052114,0.0020794196,0.0019772928,img_99309.jpg
0.00016224603,0.0029393155,5.04019e-06,0.00016651528,1.7969755e-06,0.99630356,5.572199e-05,0.00033422356,2.6823865e-05,4.7419144e-06,img_9931.jpg
0.99733055,0.0009605151,2.6581594e-05,1.2894315e-05,6.3573505e-05,6.8432287e-06,0.0014476399,1.7779438e-06,0.00011969015,2.9816028e-05,img_99310.jpg
0.99674207,0.0005149303,0.0009143479,0.00026776988,0.00059835066,2.8686463e-05,0.00012830719,1.18018015e-05,0.0006256203,0.0001680826,img_99311.jpg
0.012618708,0.0011337899,0.038955014,5.360966e-06,0.00043270315,1.421403e-05,0.7959032,0.00040339312,0.14964172,0.000891856,img_99312.jpg
0.0036681248,0.0017235732,0.21828091,3.1859254e-05,0.000965419,0.0005463742,0.6640628,0.0016479162,0.10074769,0.008325365,img_99313.jpg
0.042890225,0.0775897,0.2340174,0.11986697,0.28746527,0.031379875,0.11230435,0.039510194,0.028552376,0.026423633,img_99314.jpg
0.014507198,0.13039102,0.05228901,0.03177323,0.056108385,0.015049141,0.020859897,0.39802092,0.08639757,0.19460358,img_99315.jpg
0.4733897,0.19212586,0.09483288,0.0002116224,0.005221638,0.0002780865,0.037841063,0.0017746136,0.063500114,0.13082449,img_99316.jpg
0.01023416,0.09839214,0.57857627,0.00023029814,0.012783518,0.0010182306,0.12306719,0.010360581,0.16361818,0.0017194615,img_99318.jpg
4.0238447e-08,8.836168e-08,7.383782e-08,2.406829e-05,8.200568e-06,0.9999671,3.3812884e-07,1.064412e-09,1.5393576e-08,2.8002377e-08,img_99319.jpg
0.005242005,1.2948733e-07,6.6753223e-06,0.97363216,0.004010589,5.7708898e-05,2.074413e-06,3.3963106e-06,0.015223517,0.0018218019,img_9932.jpg
8.662464e-06,3.2180844e-05,0.00045225042,1.4559328e-05,0.0014645578,7.7020495e-06,0.0001042553,0.9971553,0.0007584275,2.0502582e-06,img_99320.jpg
7.790584e-05,0.00052514183,0.002274865,6.203165e-06,1.9049545e-05,3.799309e-05,0.00033786756,0.99562365,0.0010945448,2.8018528e-06,img_99321.jpg
0.016814996,0.0011641415,0.004849917,0.0008326912,0.0005801048,0.002102262,0.010079712,3.3148506e-05,0.9388607,0.024682293,img_99322.jpg
0.027343856,0.03450679,0.11729405,0.0015568738,0.005052017,0.26501393,0.0076813432,0.13016306,0.17823882,0.23314922,img_99323.jpg
0.010491896,0.00035113315,0.00035257248,0.0023898457,0.538894,0.17932406,0.08690907,0.0063013965,0.03613844,0.13884768,img_99324.jpg
5.0927533e-06,4.9249824e-08,6.8116597e-06,1.6099874e-06,5.8536983e-07,0.00012720305,1.1231847e-05,0.9985788,0.001261723,6.9057305e-06,img_99326.jpg
0.00034440903,0.024990067,0.00021085872,4.550033e-06,2.0220024e-07,2.4091722e-07,0.0011765849,0.96826583,0.004929808,7.741067e-05,img_99327.jpg
0.018744297,0.0038774707,0.0012142077,0.006690883,0.08758659,0.808398,0.013247097,0.0029806877,0.02965141,0.027609365,img_99328.jpg
0.61266124,0.004089231,0.00011385703,0.30200464,0.005952299,0.00040754277,4.5065764e-05,0.00061892014,0.01413403,0.05997319,img_99329.jpg
0.035255186,0.00227206,0.0076530133,0.003385306,0.006662158,0.008273338,0.0026231052,0.42265934,0.3301136,0.18110287,img_9933.jpg
2.7185371e-05,1.7339243e-08,2.253871e-05,8.496688e-07,2.8596306e-08,0.0043660714,4.4163383e-07,0.98832244,0.0066035073,0.000656965,img_99330.jpg
0.016111463,0.0008808068,0.00027963714,0.3272817,0.5887127,0.0015078791,0.003289297,8.642356e-05,0.035039436,0.02681062,img_99331.jpg
2.756033e-06,1.2979649e-12,1.7165642e-13,1.4865888e-05,0.020236272,0.77622813,2.3360106e-11,2.153787e-11,8.338916e-07,0.2035171,img_99332.jpg
0.04137012,8.0165785e-09,6.598759e-10,0.004299357,0.5709469,5.872566e-05,8.768492e-07,2.6175282e-08,1.9499097e-05,0.38330463,img_99333.jpg
0.016441153,0.0067535355,0.75691396,0.0051814546,0.0017937769,0.0010466137,0.013687053,0.08761669,0.1040893,0.0064764568,img_99334.jpg
0.3897568,0.0007238919,1.3620112e-08,5.6685756e-05,0.01512232,0.4903237,4.7693873e-05,1.4850181e-05,0.005738771,0.09821514,img_99335.jpg
0.00962089,3.3240738e-06,7.11293e-06,0.09586239,0.601692,0.001264732,2.9153693e-05,9.770011e-05,0.0038816824,0.28754097,img_99336.jpg
0.00028281583,0.025903758,0.40668917,0.00090154604,0.0052166884,0.010026559,0.29839158,0.00075397856,0.22173648,0.03009751,img_99338.jpg
0.012476208,0.00064720743,1.0673515e-07,1.5637681e-05,0.00023058939,0.9858214,2.1260592e-05,1.3338275e-06,7.033391e-05,0.00071601965,img_99339.jpg
0.036346376,0.18409957,0.14094742,0.023616128,0.09300507,0.03307446,0.39840513,0.024186736,0.050669316,0.01564979,img_9934.jpg
8.220526e-05,0.00028642835,0.00048474543,0.00013548472,0.00027863932,0.34360474,0.017025406,0.5903601,0.00044894643,0.047293324,img_99340.jpg
0.001973836,0.54125416,0.01643538,0.00014847805,8.502804e-05,9.198301e-07,0.33187774,1.5829759e-05,0.090943076,0.01726552,img_99343.jpg
0.0025156108,0.007991172,0.80602026,0.0007351832,0.0015664662,0.00024454197,0.09830686,0.00030412443,0.07512886,0.007186954,img_99345.jpg
0.00392696,0.0012992665,0.012380993,0.0068610366,0.0342552,0.006269812,0.047338795,0.053328197,0.04989792,0.78444177,img_99347.jpg
4.049898e-07,8.21296e-07,1.6398421e-07,3.7900974e-10,4.1696742e-07,0.00014518535,3.7853475e-08,0.9997609,8.695612e-05,5.090765e-06,img_99348.jpg
0.044235576,0.37852556,0.11525551,0.37226686,0.057803325,0.0025356691,0.007015423,0.01977655,0.0005979921,0.0019874633,img_99349.jpg
0.25520527,0.40533906,0.069857426,0.00625673,0.012603643,0.0015530448,0.05370068,0.02801698,0.03980138,0.12766573,img_9935.jpg
2.3969362e-06,4.7823325e-11,1.028964e-09,1.7373486e-07,6.717359e-07,0.9971433,1.02195356e-10,4.5324494e-05,4.5120585e-05,0.0027629212,img_99350.jpg
0.0042921673,0.0007803277,0.217564,0.0022481603,0.0029169454,0.07937848,0.0052851834,0.011373762,0.26008993,0.41607103,img_99351.jpg
0.0011376352,1.6751233e-05,3.0503905e-08,0.0010659539,0.0062937606,0.98866755,0.0005588646,7.772164e-06,0.00017359814,0.002078091,img_99352.jpg
0.00015950973,0.0045928378,0.0056177233,0.0011660876,0.00093934464,0.0007834859,0.9484598,0.00011676695,0.037468567,0.00069580146,img_99353.jpg
3.8789303e-06,7.219225e-08,0.00030667576,1.0477468e-05,1.6515629e-05,0.00013484723,2.988541e-05,0.99827564,0.00069733046,0.00052462117,img_99354.jpg
2.874457e-07,5.6111126e-05,2.8616194e-06,3.5323966e-09,1.0346199e-07,0.99986947,2.6072506e-05,2.0890882e-06,2.390504e-05,1.904546e-05,img_99355.jpg
0.21874909,0.032338336,0.00676009,0.026926875,0.0071436916,0.013730603,0.10465971,0.17465003,0.12224644,0.29279512,img_99356.jpg
0.15539093,0.199824,0.382217,0.045885835,0.04393578,0.001893465,0.027317991,0.11435587,0.024215639,0.004963538,img_99357.jpg
0.0004449842,4.2166917e-05,4.6126654e-05,0.03911255,0.9518861,0.0010753343,0.0004405495,0.0019850808,0.003240792,0.0017263005,img_99358.jpg
0.008709391,0.080219254,0.026007725,0.0036827254,0.0005801511,0.0034577632,0.77249026,1.8745142e-05,0.052755464,0.05207851,img_99359.jpg
0.0038319773,4.001932e-08,7.359258e-07,1.5687187e-05,0.00011526576,0.9941877,3.0262896e-08,8.122076e-06,0.00043390633,0.001406578,img_9936.jpg
0.0006441875,4.518407e-05,0.00032301966,8.232944e-05,0.006467297,0.9788872,0.0049870256,0.00014032531,0.006683753,0.0017396497,img_99360.jpg
0.06379109,0.010759138,0.67764264,0.034663092,0.024327364,0.021444151,0.07841044,0.023549752,0.03966157,0.025750736,img_99362.jpg
0.005804799,0.063255884,0.009715727,0.025113128,0.002918658,0.0020782205,0.619981,0.009205519,0.19403419,0.06789293,img_99364.jpg
0.016247626,0.022170005,0.15617265,0.0039049028,0.18789451,0.013450315,0.38936207,0.011933184,0.0958758,0.10298892,img_99365.jpg
0.60190576,0.00028183282,0.00073576847,0.024981225,0.1600657,0.00061633164,0.0040545305,0.0009646186,0.04665463,0.1597396,img_99366.jpg
0.043079074,0.0006343489,0.0015409203,0.053749375,0.13743758,0.7422804,0.00059221894,0.0008917517,0.008090301,0.011703977,img_99367.jpg
0.000121113306,1.3955626e-05,0.0023878803,8.1917016e-05,3.1302447e-05,0.00044170377,0.0018352874,0.93111324,0.06379869,0.0001748068,img_99368.jpg
0.10080523,0.0068189283,0.014301794,0.58126986,0.05185893,0.010289959,0.034102328,0.0582796,0.08276177,0.059511643,img_99369.jpg
5.866999e-07,0.9855012,4.6096437e-05,5.682113e-06,6.6958232e-06,2.3697035e-06,0.0034535604,0.010231337,0.00072036026,3.2074884e-05,img_9937.jpg
0.001383276,3.4552675e-05,1.8384068e-05,0.47337756,0.13551767,0.3309098,0.0031618194,0.00022693923,0.023074435,0.032295514,img_99371.jpg
0.00270873,0.0045689275,0.084526956,0.0008671826,0.006743061,0.0015797683,0.3944225,0.109849766,0.37735397,0.017379122,img_99372.jpg
0.7254333,0.0012789122,0.13801488,0.015713425,0.0016235751,0.020942638,0.0015539391,0.051965978,0.03646304,0.007010357,img_99373.jpg
4.150771e-05,1.8465984e-05,0.00030639878,1.4096143e-05,3.8927494e-05,4.842443e-05,0.001015071,0.94902986,0.049452923,3.4270244e-05,img_99375.jpg
0.67419046,5.297962e-05,0.00022305698,0.036758237,0.014713173,0.0006011501,7.4785945e-05,5.2365278e-05,0.03840849,0.23492533,img_99376.jpg
0.0017032542,0.0011570584,0.047766823,0.0032161456,0.0038057147,0.001138895,0.20284885,0.4033762,0.33145905,0.0035280096,img_9938.jpg
0.01656255,0.0002700972,0.02177292,0.005382493,0.0021319662,0.9317608,0.00042537096,0.010880684,0.0059752716,0.0048378287,img_99380.jpg
8.537033e-07,0.99402905,9.962391e-07,2.5269171e-06,9.686937e-07,2.4127343e-07,0.00025214555,0.0054928386,0.000111015106,0.00010941057,img_99381.jpg
0.14516282,0.01157302,0.028582249,0.004603128,0.36373672,0.017357836,0.09623975,0.077331685,0.22046565,0.034947157,img_99382.jpg
0.0044980207,0.0047430363,0.11239244,6.407461e-05,0.0003678304,0.0011414029,0.02834827,0.17152861,0.6665807,0.01033566,img_99383.jpg
0.18817964,0.12114386,0.16493827,0.00049282255,0.0018788724,0.00011095738,0.4278915,0.0010263334,0.08492223,0.009415473,img_99384.jpg
0.13132614,0.009232864,0.012644766,0.20054707,0.08726434,0.041183997,0.012220553,0.08333689,0.095859244,0.32638413,img_99385.jpg
0.88454,0.004947894,0.00029642577,0.00069349556,0.004954597,0.0015694777,0.0004001086,0.0019428716,0.003187782,0.09746732,img_99386.jpg
