c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.5883583,0.0147162,0.0064746,0.1076427,0.0624136,0.0207446,0.0112875,0.0045505,0.1041538,0.0796582,img_101402.jpg
0.0002850,0.0000582,0.0000188,0.0088074,0.9902217,0.0000725,0.0000188,0.0000122,0.0000381,0.0004672,img_101403.jpg
0.0525270,0.1286897,0.2479694,0.2556663,0.0007193,0.0019874,0.1186011,0.0196292,0.1582377,0.0159729,img_101404.jpg
0.2505591,0.0026378,0.0351798,0.0017300,0.0000562,0.0147101,0.0778462,0.0335808,0.5752767,0.0084232,img_101405.jpg
0.0207078,0.1451834,0.0741262,0.1529826,0.3676314,0.0242926,0.0645899,0.0162976,0.0545471,0.0796415,img_101406.jpg
0.0132157,0.0005638,0.0000044,0.2499201,0.4558550,0.0000241,0.0000351,0.0000481,0.0013294,0.2790042,img_101407.jpg
0.0058509,0.0086755,0.0177459,0.0964137,0.0163018,0.0039210,0.6004084,0.0140150,0.2248434,0.0118242,img_101408.jpg
0.0001719,0.0000057,0.0822223,0.0000008,0.0000022,0.9147935,0.0006183,0.0001275,0.0007797,0.0012779,img_101409.jpg
0.0000000,0.0000000,0.0000000,0.0003747,0.0000071,0.9996160,0.0000000,0.0000000,0.0000003,0.0000019,img_101411.jpg
0.0000000,0.0000052,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.9999882,0.0000047,0.0000000,img_101412.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101413.jpg
0.3237917,0.0768788,0.0190223,0.2031566,0.0191702,0.0283727,0.0038934,0.1805666,0.0574105,0.0877374,img_101415.jpg
0.0005344,0.0005989,0.1653657,0.0015924,0.0013996,0.0004265,0.8081305,0.0007816,0.0150007,0.0061695,img_101416.jpg
0.0488703,0.0567137,0.0168574,0.0071009,0.0176784,0.0021537,0.6257848,0.0411197,0.0775726,0.1061485,img_101418.jpg
0.0223571,0.1383939,0.0013272,0.0433901,0.0018397,0.1461164,0.0035829,0.0019659,0.3191603,0.3218665,img_10142.jpg
0.2779118,0.0055178,0.0000372,0.2244561,0.0013906,0.0032522,0.0013690,0.0441692,0.1954982,0.2463979,img_101420.jpg
0.2198884,0.0051325,0.0000524,0.0027065,0.5414593,0.0001239,0.0534954,0.1557056,0.0173143,0.0041216,img_101421.jpg
0.1051714,0.0103925,0.0366505,0.0222355,0.0056891,0.1195639,0.0074702,0.4177680,0.1180988,0.1569601,img_101422.jpg
0.0277188,0.0059776,0.0072264,0.0040306,0.1309762,0.0376738,0.0717774,0.0097857,0.6641402,0.0406934,img_101423.jpg
0.5463260,0.1894943,0.0094031,0.0526278,0.0219515,0.0040908,0.0105577,0.0631363,0.0141006,0.0883118,img_101426.jpg
0.0037796,0.0010006,0.0035403,0.0000020,0.0000006,0.0593070,0.0000009,0.7076746,0.2109631,0.0137313,img_101427.jpg
0.0007574,0.0123399,0.0122762,0.0000220,0.0004575,0.9526672,0.0021670,0.0014293,0.0177192,0.0001641,img_101428.jpg
0.2028076,0.2900465,0.0560327,0.0011311,0.0001501,0.0061715,0.0367105,0.0698008,0.2757859,0.0613632,img_101429.jpg
0.0279424,0.0093257,0.0110890,0.0902909,0.1161540,0.0015008,0.5435365,0.0004580,0.1085314,0.0911712,img_10143.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101430.jpg
0.8786362,0.0045813,0.0001048,0.0048363,0.0730722,0.0185983,0.0012102,0.0161640,0.0002143,0.0025823,img_101431.jpg
0.0045421,0.0000012,0.0000027,0.5392151,0.3281097,0.0001448,0.0000280,0.0000003,0.0575182,0.0704379,img_101432.jpg
0.0001898,0.0016673,0.0083847,0.0019058,0.0181545,0.0640711,0.0010911,0.8052654,0.0246343,0.0746360,img_101435.jpg
0.0213469,0.5437080,0.0131041,0.0013923,0.0001760,0.0098719,0.0868606,0.0050793,0.2697184,0.0487425,img_101436.jpg
0.0041961,0.0460673,0.0059405,0.0000376,0.0000189,0.0003019,0.0025202,0.1264294,0.5510459,0.2634424,img_101438.jpg
0.0006869,0.4387140,0.0008866,0.0000145,0.0000078,0.0000019,0.0413477,0.4405294,0.0777676,0.0000436,img_101439.jpg
0.0980453,0.0109549,0.0000206,0.8224717,0.0007329,0.0001626,0.0000003,0.0000078,0.0003002,0.0673037,img_10144.jpg
0.3452795,0.0068554,0.0016581,0.3675068,0.0764874,0.0758939,0.0014690,0.0066031,0.0847771,0.0334696,img_101440.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_101441.jpg
0.0491178,0.0848597,0.0897853,0.0016059,0.0009137,0.0045065,0.0089468,0.5780476,0.0607191,0.1214977,img_101442.jpg
0.0878110,0.0000000,0.0000032,0.0006856,0.0004421,0.0000204,0.0000022,0.0000001,0.0104672,0.9005682,img_101444.jpg
0.0800932,0.0787015,0.0958638,0.1064191,0.0283496,0.0074095,0.0315618,0.0107819,0.4692307,0.0915890,img_101445.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_101446.jpg
0.0726189,0.0820547,0.0054159,0.3372239,0.0532945,0.0002112,0.0019059,0.0019132,0.3780710,0.0672907,img_101447.jpg
0.0013361,0.0001434,0.0473310,0.0000567,0.0175072,0.0572867,0.3339912,0.0079103,0.5322614,0.0021760,img_101448.jpg
0.1665613,0.1203893,0.0149636,0.0178878,0.0045578,0.0373791,0.1390712,0.0009072,0.0974748,0.4008080,img_10145.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101450.jpg
0.0004374,0.0209195,0.0000435,0.0004886,0.0003400,0.0027590,0.0034710,0.8247183,0.0286068,0.1182159,img_101451.jpg
0.1274008,0.0069423,0.0035140,0.3154117,0.1996366,0.1654569,0.0047198,0.0814578,0.0236075,0.0718525,img_101452.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.9999998,0.0000000,0.0000000,0.0000000,0.0000000,img_101453.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.9999999,0.0000000,0.0000000,0.0000000,0.0000000,img_101454.jpg
0.0000001,0.0000021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.9999969,0.0000003,0.0000000,img_101455.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_101457.jpg
0.0083964,0.4723043,0.0011285,0.0098701,0.0009811,0.0314263,0.0006131,0.3585513,0.1158050,0.0009239,img_101458.jpg
0.0000411,0.0219164,0.0000090,0.0000003,0.0000003,0.0000003,0.0000246,0.9779319,0.0000348,0.0000413,img_101459.jpg
0.1027550,0.0027574,0.0040839,0.0194987,0.0295772,0.1276749,0.0304767,0.0354094,0.3166425,0.3311244,img_101460.jpg
0.0861391,0.0776654,0.0400476,0.3173857,0.1252956,0.0068965,0.0521071,0.0117737,0.1790266,0.1036625,img_101461.jpg
0.0029193,0.8618168,0.0008195,0.0002409,0.0000172,0.0002728,0.0004389,0.1008503,0.0137855,0.0188388,img_101462.jpg
0.3718784,0.0170492,0.0036049,0.0786522,0.0041154,0.1734379,0.0006378,0.0233330,0.0143952,0.3128959,img_101463.jpg
0.0000001,0.0000001,0.0000058,0.0000000,0.0000000,0.0000073,0.0000415,0.9998741,0.0000709,0.0000001,img_101464.jpg
0.0988319,0.2786687,0.2277372,0.2320858,0.0042796,0.0138181,0.0562444,0.0250746,0.0534677,0.0097919,img_101465.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101466.jpg
0.0000948,0.0000000,0.0000404,0.0002264,0.0000492,0.9995158,0.0000016,0.0000153,0.0000098,0.0000468,img_101467.jpg
0.0722241,0.0471544,0.0305918,0.0550331,0.0166020,0.0032836,0.5309367,0.0641591,0.1721659,0.0078494,img_101468.jpg
0.9190829,0.0049614,0.0002343,0.0225184,0.0052129,0.0004661,0.0042064,0.0000661,0.0127400,0.0305115,img_101469.jpg
0.0000038,0.0000000,0.0000000,0.0000023,0.0000032,0.9999899,0.0000000,0.0000000,0.0000001,0.0000006,img_101472.jpg
0.0483290,0.0025968,0.0052359,0.1280238,0.0450470,0.0036348,0.2690189,0.0300313,0.1436836,0.3243987,img_101473.jpg
0.0010775,0.1219699,0.0019759,0.0001734,0.0000619,0.0000057,0.0166860,0.8354449,0.0221372,0.0004676,img_101474.jpg
0.1086287,0.0356685,0.4839958,0.0266819,0.1466505,0.0260279,0.0729928,0.0577392,0.0171805,0.0244342,img_101475.jpg
0.1591825,0.0009250,0.0088321,0.3122770,0.3977938,0.0138052,0.0030975,0.0228989,0.0131221,0.0680659,img_101478.jpg
0.0895190,0.0026556,0.0035253,0.3024921,0.2428841,0.1144801,0.0006687,0.0000638,0.0018000,0.2419112,img_10148.jpg
0.4220798,0.0005061,0.0008347,0.0932138,0.4073683,0.0002412,0.0053880,0.0043824,0.0452754,0.0207100,img_101480.jpg
0.0227263,0.0133372,0.6434023,0.0136524,0.0143375,0.0056710,0.0688476,0.0752227,0.1098044,0.0329987,img_101481.jpg
0.9073381,0.0094485,0.0021377,0.0314565,0.0024191,0.0188320,0.0000804,0.0003327,0.0072404,0.0207149,img_101482.jpg
0.0000811,0.0000034,0.6648299,0.0000128,0.0025449,0.0000232,0.2950263,0.0054866,0.0319709,0.0000208,img_101483.jpg
0.0491768,0.8874850,0.0012870,0.0002001,0.0008434,0.0006956,0.0028566,0.0287293,0.0271459,0.0015803,img_101484.jpg
0.0002299,0.0064800,0.7994053,0.0000154,0.0000018,0.0000455,0.0074774,0.1684905,0.0173821,0.0004721,img_101485.jpg
0.0572968,0.0076143,0.0024406,0.3319662,0.4572466,0.0024213,0.0057376,0.0032029,0.0260275,0.1060461,img_101487.jpg
0.4853857,0.0337689,0.0030430,0.0783179,0.0668682,0.0003311,0.0297172,0.0303580,0.0256416,0.2465685,img_101488.jpg
0.0832869,0.0000176,0.0000019,0.8322577,0.0141075,0.0031961,0.0000004,0.0000544,0.0590408,0.0080366,img_101489.jpg
0.4001271,0.0000196,0.0000007,0.0128743,0.5432343,0.0000050,0.0000387,0.0000064,0.0019395,0.0417543,img_10149.jpg
0.0623716,0.0446789,0.0268007,0.0822368,0.0210942,0.0065555,0.3593161,0.0800648,0.2889732,0.0279084,img_101490.jpg
0.0300718,0.3369303,0.0166843,0.0011882,0.0003774,0.0059413,0.0130085,0.0180331,0.5509554,0.0268098,img_101491.jpg
0.0044907,0.4301732,0.1994544,0.0113024,0.0220870,0.0032931,0.2724848,0.0200499,0.0100747,0.0265898,img_101492.jpg
0.0994300,0.0000013,0.0000004,0.5722755,0.2889665,0.0000014,0.0000000,0.0000000,0.0192439,0.0200811,img_101493.jpg
0.0694938,0.1607522,0.2126521,0.0004462,0.0003973,0.0056838,0.0000099,0.2450524,0.2271829,0.0783294,img_101494.jpg
0.0003194,0.0000410,0.0000603,0.7884477,0.1764858,0.0002865,0.0004070,0.0017757,0.0147363,0.0174403,img_101495.jpg
0.0407467,0.0538422,0.0062013,0.0216800,0.0063444,0.0017172,0.0667506,0.6471929,0.0732184,0.0823062,img_101496.jpg
0.0631037,0.5427423,0.0375969,0.0028774,0.0005391,0.0053197,0.0102258,0.2839284,0.0506203,0.0030465,img_101497.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_1015.jpg
0.2592218,0.0000020,0.0000843,0.0388310,0.0142125,0.0000221,0.0008688,0.0001379,0.2395023,0.4471173,img_10150.jpg
0.0002544,0.0000316,0.0000018,0.8874261,0.1118371,0.0000024,0.0000012,0.0000001,0.0000824,0.0003630,img_101500.jpg
0.0000001,0.0000554,0.0002976,0.0000000,0.0000002,0.0000001,0.0000126,0.0000571,0.9995767,0.0000002,img_101502.jpg
0.0026443,0.0000620,0.0000079,0.2013706,0.7935967,0.0000887,0.0000065,0.0000025,0.0000210,0.0021999,img_101506.jpg
0.0617885,0.1813482,0.0452253,0.0352935,0.0005459,0.0041137,0.0161571,0.1668710,0.4187624,0.0698942,img_101508.jpg
0.0045268,0.0211198,0.7748179,0.0010076,0.0001270,0.0004814,0.1312653,0.0201653,0.0456478,0.0008412,img_101509.jpg
0.1860898,0.0400231,0.0219469,0.0320493,0.0142208,0.1660316,0.1200335,0.0013213,0.1235181,0.2947656,img_10151.jpg
0.7552320,0.0006732,0.0000343,0.0373576,0.1959118,0.0000288,0.0009057,0.0000030,0.0012091,0.0086446,img_101510.jpg
0.0000072,0.0000000,0.0000074,0.0000001,0.0000003,0.9999800,0.0000002,0.0000003,0.0000003,0.0000043,img_101511.jpg
0.0563102,0.0014566,0.0019681,0.3930711,0.2961344,0.2007018,0.0003568,0.0001583,0.0031149,0.0467277,img_101512.jpg
0.0000548,0.0000036,0.0006323,0.0000061,0.0000002,0.9530764,0.0000001,0.0000445,0.0000233,0.0461589,img_101514.jpg
0.0103475,0.0116269,0.0290175,0.0442055,0.0252561,0.0003086,0.7703953,0.0004339,0.0532119,0.0551967,img_101515.jpg
0.2109657,0.0666817,0.0324838,0.0631922,0.0137861,0.0113565,0.0223382,0.0648631,0.3848725,0.1294601,img_101516.jpg
0.2105709,0.0179900,0.1502792,0.0017992,0.0017823,0.0026762,0.2826880,0.0030579,0.2773870,0.0517694,img_101517.jpg
0.0000004,0.0000003,0.0000000,0.0000000,0.0000000,0.9999973,0.0000005,0.0000001,0.0000010,0.0000004,img_101518.jpg
0.0000357,0.0061786,0.0781519,0.0000017,0.0000046,0.0000518,0.0436528,0.0033591,0.8681384,0.0004255,img_101519.jpg
0.0113857,0.0004600,0.0417744,0.0053986,0.0345301,0.1162023,0.3142438,0.4139203,0.0566049,0.0054799,img_10152.jpg
0.6174553,0.0044423,0.0060188,0.0626195,0.0421958,0.0025710,0.0339399,0.0012612,0.1184683,0.1110280,img_101521.jpg
0.0021076,0.0003382,0.0016321,0.0000434,0.0042763,0.0062683,0.3986562,0.0007988,0.5537439,0.0321351,img_101523.jpg
0.0707518,0.0449977,0.0132971,0.0009036,0.0036405,0.0016433,0.8617748,0.0006050,0.0015236,0.0008626,img_101524.jpg
0.0287250,0.0340373,0.1681523,0.0308999,0.0410792,0.0198846,0.1230090,0.3583649,0.1589721,0.0368756,img_101525.jpg
0.0000000,0.0000027,0.0003297,0.0000000,0.0000000,0.0000018,0.0010956,0.9985418,0.0000284,0.0000000,img_101527.jpg
0.0829880,0.0225363,0.0231366,0.6850428,0.1375827,0.0007397,0.0036523,0.0009969,0.0128217,0.0305031,img_101529.jpg
0.0028894,0.0000192,0.0000105,0.9089367,0.0706804,0.0000944,0.0003890,0.0004173,0.0049124,0.0116507,img_10153.jpg
0.1921301,0.0026767,0.0084357,0.2862742,0.4096990,0.0046754,0.0236068,0.0173079,0.0247632,0.0304309,img_101530.jpg
0.0000594,0.0000046,0.0000000,0.0000002,0.0000000,0.9999275,0.0000000,0.0000001,0.0000023,0.0000058,img_101531.jpg
0.0187542,0.0231875,0.0856999,0.3751920,0.2664829,0.0051715,0.0847234,0.0096381,0.0908818,0.0402686,img_101532.jpg
0.0552759,0.0786186,0.2237105,0.0037284,0.0014784,0.0166214,0.1832423,0.0208628,0.4147725,0.0016891,img_101533.jpg
0.9145646,0.0005364,0.0000116,0.0013655,0.0376395,0.0001405,0.0000385,0.0000148,0.0028668,0.0428219,img_101534.jpg
0.5993304,0.0000121,0.0000002,0.0692088,0.3291177,0.0000012,0.0000070,0.0000009,0.0001076,0.0022139,img_101535.jpg
0.0545930,0.0001036,0.0007667,0.3250011,0.0524437,0.3655464,0.0024311,0.0009688,0.0278761,0.1702697,img_101536.jpg
0.0793817,0.0097704,0.1074758,0.0107293,0.0014771,0.0099749,0.1136682,0.0046743,0.6604761,0.0023721,img_101537.jpg
0.0031975,0.0000229,0.0000042,0.5123674,0.4809681,0.0000007,0.0000334,0.0000022,0.0010099,0.0023937,img_101538.jpg
0.0002724,0.0010218,0.0831104,0.0000018,0.0000065,0.0000880,0.0313962,0.8000317,0.0839528,0.0001185,img_101539.jpg
0.0000257,0.0000000,0.0000000,0.0000000,0.0000000,0.9999541,0.0000000,0.0000000,0.0000000,0.0000201,img_101540.jpg
0.0007387,0.0000009,0.0000087,0.4966245,0.4646119,0.0035500,0.0000680,0.0000342,0.0095517,0.0248115,img_101541.jpg
0.0001313,0.0006656,0.0000171,0.0039344,0.0000125,0.9131063,0.0000008,0.0650840,0.0065486,0.0104996,img_101543.jpg
0.0025936,0.0000012,0.0004425,0.0000002,0.0000030,0.9903079,0.0057230,0.0000022,0.0004199,0.0005066,img_101545.jpg
0.1691674,0.3697318,0.0442003,0.0231465,0.0010660,0.0198325,0.0790531,0.0480315,0.0570056,0.1887652,img_101546.jpg
0.0252556,0.8533943,0.0175607,0.0003959,0.0008996,0.0012056,0.0692128,0.0038918,0.0240769,0.0041069,img_101547.jpg
0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.9999987,0.0000001,0.0000000,0.0000000,0.0000010,img_101548.jpg
0.5366449,0.0551756,0.0313490,0.0196746,0.0871976,0.0348065,0.0517057,0.0105356,0.0356217,0.1372887,img_101549.jpg
0.0016138,0.0000105,0.0000003,0.9369593,0.0585000,0.0019022,0.0000001,0.0000016,0.0000771,0.0009352,img_10155.jpg
0.0003235,0.0000220,0.5642659,0.0000464,0.0001582,0.0000132,0.0041246,0.0003421,0.4306753,0.0000286,img_101550.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_101552.jpg
0.0501230,0.0036952,0.3478555,0.0054129,0.0002403,0.5268518,0.0010318,0.0054025,0.0425185,0.0168686,img_101553.jpg
0.0000267,0.0049443,0.0000942,0.0000007,0.0000007,0.0000001,0.0008912,0.9912299,0.0027678,0.0000443,img_101554.jpg
0.0450385,0.0097394,0.0935779,0.3738583,0.1293893,0.0053916,0.0888540,0.0091405,0.1491918,0.0958184,img_101556.jpg
0.0431916,0.0113520,0.0031148,0.0034639,0.1431269,0.0042107,0.2870606,0.1223384,0.3743331,0.0078082,img_101557.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101558.jpg
0.2788412,0.0066001,0.1240261,0.0091434,0.0121377,0.0294685,0.0103501,0.0061746,0.4829907,0.0402676,img_101559.jpg
0.3636033,0.0084543,0.0593042,0.1250320,0.2902814,0.0327195,0.0144483,0.0313342,0.0585312,0.0162915,img_101562.jpg
0.0235420,0.0103257,0.0930114,0.1703980,0.0175207,0.0125044,0.0932750,0.1627028,0.3752815,0.0414384,img_101563.jpg
0.0036589,0.0035076,0.0047398,0.0154039,0.0638451,0.0015787,0.0470952,0.2381755,0.5392392,0.0827563,img_101564.jpg
0.6505094,0.0015101,0.0018546,0.0008668,0.0383367,0.0012244,0.0000603,0.0001039,0.1760279,0.1295059,img_101565.jpg
0.0000001,0.0000104,0.0000055,0.0000000,0.0000001,0.0000001,0.0000465,0.9995781,0.0003586,0.0000009,img_101566.jpg
0.2328599,0.0000036,0.0001243,0.0025744,0.0005243,0.5172392,0.0000078,0.0011806,0.0026995,0.2427864,img_101567.jpg
0.0786965,0.0125235,0.0000249,0.6958785,0.0105008,0.0002325,0.0002725,0.0001714,0.0724046,0.1292946,img_101568.jpg
0.8178254,0.0022989,0.0071308,0.0696256,0.0102421,0.0007945,0.0018676,0.0001385,0.0705463,0.0195303,img_101569.jpg
0.0002172,0.6853021,0.0000348,0.0001934,0.0000378,0.0006547,0.0093121,0.2715171,0.0133180,0.0194127,img_10157.jpg
0.6807974,0.0000135,0.0000336,0.1470748,0.0023500,0.0079934,0.0000007,0.0000986,0.0202732,0.1413648,img_101570.jpg
0.0564745,0.0823045,0.0002113,0.7117136,0.0001644,0.0015743,0.0000384,0.0198979,0.1157821,0.0118392,img_101571.jpg
0.0028007,0.0371072,0.0010653,0.0024826,0.0020147,0.0077714,0.0155384,0.2394504,0.1268554,0.5649137,img_101572.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101573.jpg
0.1373857,0.1156618,0.0124831,0.0064300,0.0000162,0.0049913,0.0095777,0.0284001,0.0853435,0.5997108,img_101574.jpg
0.0025253,0.0457748,0.0130951,0.0101688,0.0001260,0.0013116,0.4293881,0.0004205,0.0492579,0.4479319,img_101576.jpg
0.0084659,0.0037960,0.0047297,0.0002107,0.0001297,0.0235942,0.0014388,0.9193688,0.0353090,0.0029571,img_101577.jpg
0.0475947,0.0093231,0.0000405,0.0000525,0.0103455,0.0000014,0.0411979,0.8377390,0.0534736,0.0002319,img_10158.jpg
0.0876273,0.0056173,0.0048158,0.0537639,0.6562574,0.0030468,0.1506299,0.0038907,0.0186223,0.0157287,img_101580.jpg
0.2066069,0.0049806,0.0001725,0.2682727,0.1701999,0.0001509,0.2513976,0.0000427,0.0356575,0.0625186,img_101581.jpg
0.0000000,0.0000003,0.0000000,0.0000002,0.0000000,0.0000000,0.0000000,0.9998460,0.0000716,0.0000819,img_101583.jpg
0.0481625,0.0000011,0.0000001,0.1473670,0.8035708,0.0000003,0.0000422,0.0000000,0.0003641,0.0004920,img_101584.jpg
0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.9999994,0.0000000,0.0000000,img_101585.jpg
0.0019432,0.8460051,0.0001043,0.0002951,0.0000100,0.0000700,0.0001286,0.0005583,0.1409468,0.0099386,img_101586.jpg
0.0075417,0.0866446,0.0170932,0.0037585,0.0045586,0.0150074,0.5003680,0.1069403,0.2516223,0.0064655,img_101589.jpg
0.0717689,0.0024665,0.0051053,0.3465504,0.4996826,0.0112603,0.0052779,0.0073889,0.0112245,0.0392747,img_10159.jpg
0.2748764,0.1050088,0.0014049,0.0200981,0.0013520,0.5081693,0.0008271,0.0120086,0.0501177,0.0261370,img_101590.jpg
0.0808423,0.0016488,0.0200715,0.0010269,0.0028349,0.3532930,0.0912650,0.0064836,0.4114967,0.0310373,img_101591.jpg
0.0020380,0.0000052,0.0000070,0.2707072,0.7235476,0.0000028,0.0001193,0.0000001,0.0010399,0.0025328,img_101592.jpg
0.1765099,0.0081660,0.3170306,0.0007188,0.0152002,0.0036842,0.1328686,0.0549514,0.2872608,0.0036097,img_101594.jpg
0.0604053,0.5665259,0.0604467,0.0650949,0.0023095,0.0004727,0.0015804,0.2089299,0.0251354,0.0090993,img_101595.jpg
0.0882488,0.0004168,0.0008198,0.0000136,0.0000803,0.0000585,0.0005387,0.7455361,0.1507160,0.0135715,img_101596.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101597.jpg
0.1309309,0.0010161,0.0010627,0.0332197,0.7240123,0.0018748,0.0034854,0.0006255,0.0698584,0.0339141,img_101598.jpg
0.0021901,0.0103564,0.0024579,0.0002533,0.0001315,0.0047186,0.0663347,0.0120084,0.8992477,0.0023013,img_101599.jpg
0.2700383,0.0023004,0.0087465,0.0242259,0.0161975,0.6294673,0.0010365,0.0026958,0.0090962,0.0361957,img_10160.jpg
0.4477624,0.0071089,0.0025502,0.0621034,0.0681466,0.0000871,0.0286349,0.0001164,0.3145102,0.0689801,img_101600.jpg
0.0048734,0.0006732,0.1129518,0.0000481,0.0003980,0.5333747,0.2541759,0.0121145,0.0811038,0.0002867,img_101601.jpg
0.0000000,0.0000000,0.0000000,0.0000001,0.0000020,0.9999979,0.0000000,0.0000000,0.0000000,0.0000000,img_101602.jpg
0.0124204,0.0475772,0.3243466,0.4400651,0.0354116,0.0050959,0.0321940,0.0463432,0.0364994,0.0200466,img_101603.jpg
0.0049443,0.0560540,0.3961844,0.0000001,0.0000000,0.0096230,0.0001443,0.0009057,0.5321234,0.0000208,img_101604.jpg
0.0000147,0.0000000,0.0000037,0.0000011,0.0000003,0.9946973,0.0000000,0.0037405,0.0000593,0.0014831,img_101605.jpg
0.0213699,0.2339637,0.0370953,0.0772616,0.0131110,0.0483062,0.2078204,0.0046029,0.3136531,0.0428159,img_101606.jpg
0.0399723,0.0005106,0.0062368,0.0433158,0.0622291,0.0019481,0.0318965,0.0006121,0.3057903,0.5074884,img_10161.jpg
0.0000364,0.0015363,0.0000640,0.0000058,0.0000007,0.0000125,0.0003782,0.9915936,0.0051247,0.0012478,img_101612.jpg
0.0469219,0.0013309,0.0567863,0.1275603,0.3894859,0.0416312,0.2369434,0.0255869,0.0610104,0.0127428,img_101614.jpg
0.0054990,0.1955396,0.0267628,0.0015374,0.0002589,0.0001024,0.4693321,0.0027049,0.2853038,0.0129592,img_101615.jpg
0.4364040,0.0971963,0.0378950,0.0544457,0.0186556,0.0062014,0.2084496,0.0452445,0.0547148,0.0407931,img_101616.jpg
0.1906762,0.0194571,0.2357913,0.1692084,0.0880944,0.0234121,0.0187203,0.0970224,0.0846709,0.0729470,img_101617.jpg
0.0090971,0.0034997,0.2741933,0.0064921,0.0049078,0.0000600,0.5129960,0.0003739,0.1858364,0.0025437,img_101618.jpg
0.0290672,0.0102234,0.4135760,0.0118584,0.0848373,0.0060171,0.2961105,0.0043328,0.1152342,0.0287430,img_101619.jpg
0.1478933,0.1632831,0.1372164,0.0788268,0.0100458,0.0187652,0.0439773,0.0682439,0.1620627,0.1696856,img_10162.jpg
0.1415218,0.1302237,0.2124184,0.0105735,0.0102809,0.0034607,0.3136180,0.0226077,0.1222909,0.0330045,img_101621.jpg
0.0053745,0.0024772,0.0006086,0.8496152,0.0525051,0.0000857,0.0010759,0.0034615,0.0550459,0.0297505,img_101622.jpg
0.0000000,0.0000002,0.0000004,0.0000000,0.0000000,0.0000000,0.0000113,0.9999796,0.0000079,0.0000004,img_101623.jpg
