c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0004197237,2.3074932e-05,3.9782794e-08,7.964925e-05,1.8904686e-05,0.9539317,0.00015032159,0.02743743,0.011171182,0.0067681274,img_82094.jpg
0.25618827,0.07200451,0.30757663,0.26146448,0.012186183,0.0005243848,0.015191503,0.013312786,0.04186721,0.01968403,img_54431.jpg
0.09992715,0.023507014,0.010076567,0.02100185,0.006378503,0.00019429278,0.12514216,0.0010698717,0.41534895,0.29735366,img_55011.jpg
0.50610274,0.0003759266,0.0128494855,0.07264179,0.036418144,0.22773391,0.00036635148,0.1250596,0.0108583355,0.007593764,img_13673.jpg
6.2833795e-05,0.00012541933,0.8857894,9.968479e-07,1.77706e-06,6.6753734e-07,0.03724248,0.00013986121,0.07648265,0.00015394567,img_85108.jpg
0.17750815,0.016420571,0.033668503,0.38031644,0.040474165,0.029834116,0.066397406,0.02810889,0.1729985,0.054273237,img_67570.jpg
0.03421113,0.019901235,0.044766262,0.00030421632,0.021838209,0.00049441337,0.7291583,0.009882814,0.10542887,0.034014523,img_13404.jpg
0.04637844,0.010498799,0.005657011,0.20858988,0.0027329403,0.00021102851,0.00017877761,0.7226101,0.0028285554,0.00031441014,img_56420.jpg
0.012461101,0.43736658,0.0010074945,0.00034472084,6.10843e-05,8.704606e-06,0.14747536,0.06494638,0.27235958,0.063969016,img_86657.jpg
0.038402177,0.007811982,0.0018394515,0.011102419,0.0005229992,0.00010685623,0.00040094997,0.023022437,0.021415398,0.8953754,img_47851.jpg
0.047311053,0.032358084,0.15507516,0.0001527663,0.008457675,0.0009748976,0.089447714,0.23006867,0.2378676,0.19828638,img_3792.jpg
0.0024833174,0.045611907,0.07747636,0.0023113645,0.009912739,0.0028669992,0.81302947,0.0002423182,0.04313143,0.0029340729,img_96521.jpg
0.3482154,0.0073958305,0.06886642,0.012578883,0.051587988,0.04012503,0.020608101,0.013241951,0.22894132,0.20843905,img_64425.jpg
8.40408e-05,0.00087406323,0.007980165,2.0090294e-05,0.0017392373,0.0006085742,0.48745477,0.04356022,0.45670393,0.0009748685,img_4234.jpg
0.0003971394,0.9678748,0.0009427762,0.0025363131,0.0005218634,6.738408e-06,0.0015619439,0.019347318,0.0010014771,0.0058096666,img_100944.jpg
0.011780409,0.0043316493,0.0038327493,0.00037978648,0.2807732,0.5307015,0.10432545,0.0017114327,0.028768357,0.03339547,img_39443.jpg
0.07418493,0.006896165,0.06299272,0.003315524,0.02454846,0.21106985,0.094156004,0.16443151,0.13141455,0.2269903,img_84813.jpg
0.4826849,0.00035855026,0.0036850811,0.0060086916,0.011339102,0.0006727073,0.0010025331,8.6037544e-05,0.21235873,0.28180376,img_52759.jpg
0.0033820686,0.0020384768,0.011085215,0.0045336564,0.0025036894,9.01011e-05,0.0005638437,0.9606611,0.014107517,0.0010343447,img_52785.jpg
0.013518921,0.00516866,0.052614927,0.0029004605,0.0013758291,0.005066988,0.011782808,0.86891174,0.03402975,0.0046299016,img_33225.jpg
0.005822089,0.007419858,0.012518229,9.752414e-05,0.0022021895,0.0007888928,0.007746922,0.16202806,0.79405683,0.007319416,img_22787.jpg
4.2881557e-06,5.055784e-05,5.921316e-07,6.6055406e-09,8.845029e-08,0.9999052,9.2588925e-06,2.40987e-05,1.7049348e-06,4.3129853e-06,img_13134.jpg
0.0026615548,0.000841484,0.4555836,0.0006346529,0.0057466403,0.023555674,0.031529415,0.07287601,0.39115563,0.015415401,img_98931.jpg
2.6602424e-05,8.871509e-07,1.7563638e-05,8.2045626e-05,3.9942777e-05,0.00017269494,0.0004308896,0.9912622,0.007885173,8.204273e-05,img_94064.jpg
0.10853746,0.00051406695,0.0036608675,0.16912392,0.0015538364,0.034654286,0.014400195,0.35413063,0.23520675,0.078218065,img_11170.jpg
0.0023819788,0.0011266479,0.000116981304,0.9707937,0.015904767,0.0012498549,0.007492596,6.211183e-05,0.00029057625,0.00058076996,img_12973.jpg
0.029295336,0.0014159126,0.009096037,0.047257803,0.033875216,0.006338558,0.0034127173,0.71075505,0.15693407,0.0016193502,img_48990.jpg
0.035649754,0.0019097703,0.05241005,0.012667359,0.0857254,0.57023156,0.15388162,0.0098750405,0.060490653,0.01715883,img_78435.jpg
0.013567077,5.938117e-05,6.456488e-07,0.024913482,0.013794087,0.07655197,0.0006530665,0.00011152323,0.047294304,0.82305443,img_30278.jpg
0.0011423833,9.764881e-05,7.5763132e-06,1.3097376e-05,0.25876307,0.6428184,0.04724566,0.00010091794,0.004178148,0.04563306,img_53289.jpg
0.056770064,0.17809099,0.26167583,0.003960135,0.25613162,0.0035177858,0.17466363,0.0031847358,0.024244597,0.037760537,img_64995.jpg
0.010719522,0.10873011,0.0881816,0.023488006,0.004977929,0.04184259,0.052074727,0.014695991,0.6277303,0.02755922,img_43880.jpg
0.0023460174,0.032186233,0.033796154,0.00059711153,0.00301235,0.006611941,0.54882866,0.28268683,0.07851626,0.011418419,img_67455.jpg
0.0001442052,0.005991845,7.589274e-05,4.3498487e-05,0.0001218987,0.9725326,0.004070052,0.0015324486,0.005435676,0.0100519415,img_94805.jpg
0.05147945,3.3672669e-07,1.2829972e-06,0.14449844,0.7088373,0.00047648116,5.3340023e-06,1.3274964e-06,0.0024555621,0.09224451,img_4883.jpg
0.105873354,0.01383114,0.07787176,0.02363839,0.00705498,0.090697095,0.08135512,0.025195802,0.25452513,0.3199573,img_65942.jpg
0.37532762,0.21655124,0.26260352,0.03560116,0.020862265,0.00014389752,0.040682945,0.029970543,0.018169556,8.72092e-05,img_77288.jpg
0.014197875,0.0007236487,9.252933e-06,2.5595282e-05,0.00055849634,0.91657096,7.800037e-05,0.016160466,0.0044198036,0.047255937,img_42627.jpg
0.0014658148,0.1298505,0.0002865154,8.173615e-06,1.1818411e-06,0.0003416568,3.6326433e-05,0.85665506,0.011252521,0.00010223575,img_95571.jpg
0.04159145,0.0065536783,0.109693676,0.011631449,0.056428675,0.0013259995,0.24737386,0.016744504,0.50169694,0.0069597643,img_19454.jpg
0.96594197,0.00071976805,0.00018513648,6.6741166e-05,0.0003956624,5.5009634e-05,0.015908308,1.656349e-06,0.012949136,0.0037766055,img_49307.jpg
0.17074755,0.00043328374,0.016541097,0.014072162,0.0018568315,4.3076675e-06,0.0037223625,0.002076864,0.767543,0.023002557,img_55858.jpg
0.039181672,0.002429061,0.06738184,0.20222792,0.0026367889,0.047799658,0.0006162192,0.023447916,0.40637556,0.20790341,img_50633.jpg
0.006541427,0.06431519,0.06481439,0.0032709648,0.010763289,0.029720776,0.77149993,0.021276735,0.024333075,0.0034642848,img_70139.jpg
0.04905562,0.18335304,0.077893674,0.010692885,0.08771029,0.0050946693,0.2553296,0.012170522,0.21715045,0.101549245,img_9943.jpg
0.00019041922,2.3573259e-05,0.00032615327,1.6885853e-06,8.371844e-05,1.3608985e-06,0.9770668,0.00016752545,0.021416588,0.00072208093,img_101963.jpg
2.7098922e-05,7.7928096e-05,0.0017770459,5.067377e-07,2.7166407e-05,1.7019023e-05,0.0005450917,0.9914266,0.0059670447,0.00013460028,img_84088.jpg
0.12299753,0.18312165,0.31325805,0.10259595,0.04545467,0.0011026362,0.08140059,0.08555533,0.03502595,0.02948758,img_93657.jpg
0.32336396,0.022112776,0.025445413,0.01183819,0.06863862,0.04183684,0.26388502,0.01541236,0.15955155,0.0679154,img_24768.jpg
0.00026928552,0.00026191957,0.075542554,7.494448e-06,0.0023476314,0.00014460999,0.78404236,0.0009915137,0.13536711,0.0010255538,img_25008.jpg
0.08832252,0.02045379,0.17646232,0.025291983,0.027836192,0.027048497,0.30505484,0.16681318,0.09829527,0.06442146,img_73975.jpg
0.016752895,0.019167002,0.27960742,0.030946407,0.025703663,0.018946765,0.4656227,0.0053722253,0.11231424,0.025566744,img_33644.jpg
0.10048874,0.0006406462,0.0019725256,0.02858832,0.045016218,0.11596051,0.011734797,0.02589946,0.29140785,0.3782909,img_18154.jpg
0.017362658,0.19593425,0.41025865,0.01826598,0.03807331,0.031170614,0.10731264,0.0005354451,0.12348118,0.057605293,img_82175.jpg
0.06915952,0.07231992,0.26023498,0.15002576,0.06341029,0.04769443,0.29423282,0.009172285,0.023662945,0.010087146,img_61029.jpg
0.010965588,0.0040866635,0.00069059985,0.5846667,0.034213617,0.06600817,0.025085475,0.00026424223,0.1306645,0.14335443,img_56478.jpg
0.03908201,0.44036674,0.47723854,0.012778012,0.009560615,0.000110197136,0.006634523,0.012475613,0.0017003526,5.3352687e-05,img_22995.jpg
0.22926606,0.019205837,0.0469007,0.3919577,0.17631193,0.03859886,0.01226209,0.052230794,0.024568416,0.00869762,img_84611.jpg
3.471082e-07,3.4870528e-08,1.566702e-06,2.2228869e-07,1.2393467e-06,2.7300666e-06,3.382094e-05,0.9994273,0.00052922335,3.5447606e-06,img_59311.jpg
0.13953742,4.4916156e-05,7.60486e-05,0.0749863,0.14740771,0.1440181,0.005335964,0.0013925555,0.2660621,0.22113897,img_62398.jpg
0.00020475894,5.5204066e-07,1.0545325e-06,3.5196538e-06,0.00012848999,0.008149978,0.0008204433,0.9787933,0.0011021132,0.010795793,img_94561.jpg
0.0015054138,0.018962549,0.030093996,3.4433346e-05,0.0015893964,8.693324e-05,0.38288823,0.021266837,0.5315694,0.0120027475,img_21343.jpg
0.0010483522,0.00035405802,0.0001407762,0.00016191334,0.00023770912,0.97027504,7.06583e-05,0.0016248877,0.012997552,0.013088979,img_33781.jpg
0.048753362,0.00010058253,0.00016276362,0.0010053597,0.28086135,0.07137017,0.09249711,0.010895103,0.00733939,0.4870148,img_21024.jpg
0.00085691473,0.0016633125,0.0846968,0.002401128,0.044865813,0.025935838,0.5849754,0.044784036,0.18658157,0.02323908,img_90256.jpg
0.00024404709,0.000119168515,0.00017453954,5.3242875e-05,0.0015243107,0.98987985,0.00032972367,0.00031191693,0.0030704844,0.0042927186,img_5679.jpg
1.8781463e-06,1.0435137e-05,0.00082642393,7.690639e-06,0.017598342,0.9705127,0.0100998515,1.8802155e-05,0.000823617,0.00010031455,img_98103.jpg
0.008117738,0.0022851615,0.0003338986,0.00026581777,0.000537397,0.98523825,0.00023192931,0.00019841315,0.0008798613,0.0019114182,img_64733.jpg
0.03217305,0.053516597,0.1306043,0.111655585,0.091442324,0.27281648,0.14971772,0.03539854,0.0801568,0.04251855,img_41410.jpg
0.25041142,2.0505462e-08,2.7744062e-07,0.42173612,0.32361975,7.60299e-06,1.0003085e-07,4.4979384e-08,0.0010172538,0.0032074002,img_44563.jpg
0.13511814,0.0016774699,4.1408483e-05,0.08240081,0.1989933,0.013332913,0.0012111954,0.010086838,0.004185085,0.5529528,img_21398.jpg
0.08406405,0.00895321,0.022197492,0.48568907,0.1323403,0.16829692,0.028816514,0.00029881782,0.0481921,0.021151448,img_60176.jpg
0.030129105,0.0017412654,0.006416161,0.001821957,0.011082982,0.016786236,0.6574809,0.046608992,0.042556252,0.18537621,img_58495.jpg
0.00056742085,9.22974e-06,0.0005170112,5.0239566e-07,0.004948708,0.0027120458,0.004044115,0.004657472,0.97666717,0.0058763414,img_95969.jpg
0.0046190904,0.00065082236,0.0064051514,7.927822e-05,0.00034227213,0.017519303,0.7173621,0.06054538,0.1901114,0.0023651184,img_32059.jpg
0.94559985,6.531489e-05,1.187317e-05,4.7677786e-05,0.04471736,0.0002813557,0.000482395,0.00011934831,0.0030687698,0.0056060315,img_30657.jpg
1.26251925e-05,3.777892e-05,0.00025804073,4.4822837e-08,0.00044325995,6.029631e-05,0.43479872,0.48487404,0.075547285,0.0039678942,img_99276.jpg
0.08083871,0.038716387,0.005387495,0.012845366,0.10083977,0.47343177,0.012138524,0.00894631,0.071448624,0.19540703,img_99970.jpg
0.00029702816,0.024889903,0.23159996,2.6520973e-05,0.00030890567,0.000244929,0.3037945,0.008801288,0.42914575,0.000891235,img_1609.jpg
0.00079560874,0.00022397173,0.024814628,5.4827856e-06,0.00032020645,0.013353343,0.006182404,0.9457279,0.007726852,0.00084955787,img_79404.jpg
0.24945737,0.00028618745,0.020876464,0.04118969,0.0020366572,6.114343e-05,0.00085420243,0.0001279918,0.5941799,0.090930335,img_68220.jpg
0.17336774,0.12405188,0.20584126,0.0012879502,0.100421295,0.26060894,0.038487986,0.018843472,0.021819994,0.05526952,img_51306.jpg
3.483053e-05,1.6133773e-06,5.1516035e-06,2.0874981e-07,1.0717584e-06,0.016668847,0.00066808413,0.9429084,6.9610884e-05,0.03964216,img_98730.jpg
0.43723932,0.011904516,0.16535506,0.00041389975,0.0021282109,0.057647076,0.008376061,0.24225533,0.04015231,0.034528162,img_66832.jpg
0.8843439,0.00011909672,0.0073193894,0.005640612,0.015673442,0.006857492,0.0003766748,0.0020210086,0.025768587,0.051879875,img_12680.jpg
2.4455512e-06,8.228906e-10,6.305499e-09,7.4700193e-07,3.4568209e-06,0.9999788,1.2410883e-06,9.662002e-07,3.1544428e-06,9.246231e-06,img_8462.jpg
0.22989933,0.12747963,0.077597044,0.03737498,0.06336019,0.0074253785,0.06110427,0.023052644,0.048251417,0.3244551,img_49224.jpg
0.00038075063,0.08645852,0.014526897,0.00039233506,0.0096424585,0.61265105,0.17404689,0.004176186,0.08242399,0.015300884,img_53469.jpg
0.063725606,0.0013728524,0.0016690707,0.023479363,0.18766174,0.12163548,0.010695409,0.11014539,0.052639574,0.42697558,img_10622.jpg
0.020543296,5.51172e-05,0.012691583,0.000992148,0.0010042784,0.81008786,0.023720615,0.05129137,0.07706773,0.0025460564,img_56952.jpg
0.013783034,0.41351983,0.0023149916,0.0106660975,0.00021345238,5.329993e-05,0.0025635997,0.0071940087,0.15049209,0.39919958,img_100282.jpg
0.0007441281,0.0019940296,0.004897719,2.9506544e-05,0.005879914,0.0024735823,0.83609897,0.11166064,0.031155156,0.0050664325,img_58098.jpg
0.018907735,1.742618e-05,9.1901875e-06,1.3464547e-05,1.5518674e-05,0.96300924,4.5843326e-08,1.7883129e-06,0.0014339609,0.016591571,img_197.jpg
4.374869e-05,0.67210263,0.048822664,0.00012803182,0.00030308875,5.2736505e-06,0.04242966,0.00018247787,0.11211387,0.12386848,img_41070.jpg
0.009850199,0.0006517626,0.0010464739,0.00014432176,0.018938595,0.82664764,0.034052607,0.028542442,0.03862811,0.04149776,img_46550.jpg
0.67922914,0.0014097375,0.0002155841,0.001326806,0.1284707,0.02608195,0.037060928,0.0114176925,0.07347489,0.041312594,img_79875.jpg
0.016833875,0.8769012,0.0075868485,0.00028402926,0.0022366394,1.6271191e-05,0.014557132,0.0002773701,0.022874461,0.058432207,img_5447.jpg
0.50224346,5.604854e-05,2.4473631e-05,0.075882435,0.3541391,0.00026059127,5.8759655e-05,1.1113264e-06,0.030759508,0.036574565,img_26201.jpg
0.10966512,0.0049425866,0.0030417566,0.01809371,0.041213762,0.71979535,0.013868801,0.0023716101,0.062023345,0.02498395,img_21553.jpg
0.010903386,0.09394795,0.06054278,0.015951065,0.017729754,0.02337883,0.41484642,0.0009625568,0.31749493,0.044242304,img_14839.jpg
0.42909986,0.011640087,0.005603048,0.023935413,0.13621663,0.0017155163,0.33594766,0.0008209712,0.035159215,0.019861575,img_41871.jpg
0.094265625,0.014659192,0.026845064,0.009088946,0.0013109492,0.041004546,0.005341732,0.60209423,0.17767657,0.027713103,img_88095.jpg
1.2794398e-07,7.940033e-08,5.2808787e-07,1.4350445e-11,4.514614e-11,0.0005198295,4.0333583e-07,0.99947864,2.6978802e-07,3.1845797e-08,img_48487.jpg
0.0001819418,0.010031122,0.0019735596,0.0002302196,8.364378e-05,2.1575534e-05,0.06741953,0.00499549,0.91454947,0.0005134961,img_49208.jpg
0.5252563,0.0014333574,0.006569154,0.44702464,0.015130085,0.00031540237,0.0014246613,0.0014652587,0.0011847763,0.00019640882,img_80714.jpg
0.003838506,1.8029978e-07,1.9904449e-07,0.0060517495,0.18151388,0.0010320555,8.8079383e-07,5.0335337e-05,0.0015248028,0.8059874,img_99866.jpg
0.0041189534,0.057314508,0.0970428,0.0056597954,0.038772855,0.102471165,0.62150055,0.0021455656,0.038685244,0.032288544,img_74262.jpg
0.048776556,0.014983424,0.53367746,0.0047119623,0.002808755,0.00072756596,0.1664138,0.015240701,0.14888595,0.06377374,img_15699.jpg
0.094236076,0.00024235644,0.0064699026,0.24929786,0.13912,0.00049594074,0.0010686998,4.9680693e-05,0.090917245,0.41810217,img_11058.jpg
1.6045473e-05,0.00016359345,0.067469046,1.5636e-06,0.00046746543,0.0004217821,0.3694361,0.07095821,0.49087447,0.00019169417,img_73172.jpg
2.2333761e-05,1.2638923e-06,6.9695425e-06,6.575601e-06,4.417404e-06,3.1958672e-05,9.267147e-05,0.99678326,0.0029591802,9.1296446e-05,img_17705.jpg
0.014979668,0.0041261953,0.13358665,0.013121734,0.005028485,0.008117162,0.76332915,0.005231331,0.037039917,0.015439739,img_59304.jpg
0.09918937,0.009543461,0.037345752,0.013629525,0.09446004,0.011926978,0.41781744,0.037718788,0.17304581,0.105322786,img_32515.jpg
0.18116094,5.454429e-07,2.703667e-06,0.8095384,0.0050872494,1.5028475e-05,2.282764e-08,4.5995484e-06,2.5839554e-05,0.004164703,img_47190.jpg
0.012266665,0.6960629,0.0054985965,0.008055081,0.002759397,0.00015556454,0.024453389,0.004307195,0.22834665,0.018094553,img_8874.jpg
0.02712505,0.11687296,0.43285203,0.114014946,0.04450024,0.012920935,0.06497619,0.03437298,0.08068837,0.07167639,img_42288.jpg
3.9851537e-05,7.622086e-06,0.0023058485,5.024068e-08,5.37998e-09,0.00065593823,1.21746925e-05,0.96772546,0.02924296,1.00972275e-05,img_26629.jpg
0.3201149,0.11110289,0.029294565,0.08572577,0.40911266,0.0022038044,0.0008847428,0.020737823,0.01670461,0.0041182423,img_36440.jpg
0.020412933,0.035473786,0.22338931,0.03949441,0.21347584,0.010395991,0.14137536,0.033579748,0.18865108,0.093751535,img_22344.jpg
5.464621e-07,2.8604438e-07,0.0068113334,6.3056973e-09,1.7484969e-06,0.00014709463,0.59638333,6.4387066e-05,0.39629385,0.00029743998,img_51695.jpg
0.0008528331,0.028024478,0.009893936,0.00014290735,0.001133748,1.1882313e-05,0.44347158,2.034268e-05,0.5097818,0.0066665057,img_58927.jpg
0.28228,0.00045036912,9.6630545e-05,0.0164752,0.61356664,0.04032008,0.002085625,0.0021665734,0.011126644,0.0314321,img_71816.jpg
0.04292689,0.00071162276,0.0045303176,0.14617819,0.77320147,0.003716981,0.0016640371,0.00086938887,0.0137064075,0.012494587,img_3970.jpg
0.29560983,0.0039240858,0.014354316,0.006102296,0.006196065,0.0044887867,0.0075067077,0.017302597,0.61436826,0.030147046,img_18976.jpg
0.004641894,0.2993844,0.20908552,0.0017981393,0.0073743993,0.11898288,0.21475919,0.00040227312,0.12880014,0.014771137,img_99327.jpg
0.0042431913,4.9058153e-09,1.74342e-09,0.001963238,0.008655317,0.3988465,1.3646057e-08,5.3476433e-06,0.002674212,0.5836122,img_22512.jpg
0.17092974,0.014887629,0.16496061,0.07806272,0.01569451,0.06712688,0.09701074,0.18388288,0.17234334,0.035100944,img_93058.jpg
1.0371689e-05,0.00020112422,6.600422e-08,9.207093e-05,0.00028543288,0.99937385,2.8465447e-05,2.2148474e-09,5.7044775e-07,8.1472e-06,img_2606.jpg
0.71648145,2.6327941e-06,7.3451342e-06,0.1640384,0.0012807999,6.738671e-05,3.4392317e-06,7.5362905e-06,0.0019244043,0.11618649,img_51417.jpg
0.13198185,0.061568405,0.12776834,0.36406356,0.043769103,0.054192297,0.1569537,0.029783424,0.0217989,0.008120393,img_78374.jpg
0.11106306,0.11093468,0.034321792,0.5251458,0.08822037,0.0072349063,0.0992811,0.003371898,0.013738841,0.0066875294,img_29625.jpg
0.04248774,0.076487795,0.091256015,0.001500664,0.0043945364,0.30865952,0.0047946884,0.16224176,0.16104065,0.14713666,img_73122.jpg
0.43570006,0.0040984014,6.867944e-05,0.3959817,0.0018831666,0.027453756,0.004102128,0.03729755,0.07840767,0.0150069995,img_66327.jpg
0.006600919,0.08896627,0.0026862528,0.00018107954,0.0015053559,0.0003496661,0.8095205,0.016656823,0.032098584,0.04143454,img_76643.jpg
0.19836104,0.0047464096,0.000574769,0.003361157,5.7420963e-05,6.818733e-05,2.0548916e-05,0.48376182,0.022116605,0.286932,img_57860.jpg
0.13416368,2.9814651e-05,0.0005408981,0.0015850164,0.003836369,0.0010485224,0.00013466568,0.025941987,0.15339762,0.6793214,img_94421.jpg
9.176229e-07,5.0220535e-07,0.002809532,4.0640438e-07,1.078003e-05,2.2939994e-06,0.99356294,6.4676965e-07,0.0035597214,5.219316e-05,img_62211.jpg
0.030289998,0.025890993,0.09822187,0.006336633,0.34393784,0.008648389,0.33134896,0.010303012,0.11817232,0.026849993,img_21681.jpg
1.3845011e-12,2.4518129e-15,9.9507225e-12,1.4111725e-16,1.348406e-12,1.0,3.24583e-13,7.014431e-11,7.656143e-09,4.6035818e-11,img_99330.jpg
2.9796201e-06,1.0484118e-06,0.000111422494,7.072519e-06,0.0002176254,0.000144993,3.7520673e-05,0.9987363,0.000712238,2.8775097e-05,img_25319.jpg
0.2761057,0.01897453,0.027364342,0.014967594,0.19584955,0.020170543,0.035451304,0.07328906,0.008687713,0.32913962,img_69129.jpg
0.050009802,0.0012297357,1.2792326e-05,0.093413375,0.0006614349,0.07677969,0.0016078964,0.070264615,0.039011657,0.667009,img_57647.jpg
0.04246601,0.0013583861,0.10133973,0.037170146,0.27206492,0.006886464,0.0868668,0.043158043,0.27904615,0.12964344,img_9736.jpg
0.00020392204,5.792535e-08,4.0174166e-07,1.9246405e-05,0.00091454736,0.99881953,7.981617e-06,2.97584e-07,2.1988637e-05,1.209994e-05,img_101933.jpg
0.9426509,0.0013786342,0.0001343736,0.00014751664,0.0033128695,0.00131286,0.0087972125,0.0018618505,0.03629,0.004113725,img_4243.jpg
1.2026396e-05,0.00010101367,0.010952306,2.3339359e-07,8.798473e-06,2.5456188e-09,0.9564832,2.111874e-07,0.032338016,0.000104146064,img_21211.jpg
0.013736095,0.18178858,0.2385481,0.005305753,0.0046256576,0.0067215753,0.007776938,0.00089694397,0.45463043,0.08596995,img_23046.jpg
0.0071588675,0.031444494,0.026188228,0.00012655731,0.23052225,0.058654893,0.12954153,0.0075555188,0.49516955,0.013638161,img_99629.jpg
0.0019517256,0.00041872967,0.008080795,0.0016094858,5.607806e-05,1.4022403e-05,0.2765215,0.0005991982,0.7018762,0.0088721905,img_721.jpg
